Taxi_Total_Trips,Month_of_Year,Week_of_Year,Day_of_Week,Year_index,Avg_Temp_Across_Stations,Divvy_Total_Trips,L_CTA_Sum_rides,Community_Area_Number
8.0,4,14,3,2017,50.03309831,0.0,623073.0,12
12.0,4,14,3,2017,50.03309831,0.0,623073.0,13
33.0,4,14,3,2017,50.03309831,13.0,623073.0,14
8.0,4,14,3,2017,50.03309831,0.0,623073.0,15
64.0,4,14,3,2017,50.03309831,0.0,623073.0,16
1.0,4,14,3,2017,50.03309831,0.0,623073.0,17
1.0,4,14,3,2017,50.03309831,0.0,623073.0,18
4.0,4,14,3,2017,50.03309831,0.0,623073.0,19
1.0,4,14,3,2017,50.03309831,2.0,623073.0,20
47.0,4,14,3,2017,50.03309831,36.0,623073.0,21
59.0,4,14,3,2017,50.03309831,92.0,623073.0,22
59.0,4,14,3,2017,50.03309831,102.0,623073.0,22
5.0,4,14,3,2017,50.03309831,17.0,623073.0,23
281.0,4,14,3,2017,50.03309831,55.0,623073.0,24
281.0,4,14,3,2017,50.03309831,383.0,623073.0,24
6.0,4,14,3,2017,50.03309831,1.0,623073.0,25
2.0,4,14,3,2017,50.03309831,0.0,623073.0,26
12.0,4,14,3,2017,50.03309831,4.0,623073.0,27
2237.0,4,14,3,2017,50.03309831,277.0,623073.0,28
2237.0,4,14,3,2017,50.03309831,14.0,623073.0,28
7.0,4,14,3,2017,50.03309831,5.0,623073.0,29
10.0,4,14,3,2017,50.03309831,8.0,623073.0,30
12.0,4,14,3,2017,50.03309831,67.0,623073.0,31
7287.0,4,14,3,2017,50.03309831,53.0,623073.0,32
7287.0,4,14,3,2017,50.03309831,1272.0,623073.0,32
7287.0,4,14,3,2017,50.03309831,35.0,623073.0,32
7287.0,4,14,3,2017,50.03309831,1155.0,623073.0,32
1142.0,4,14,3,2017,50.03309831,35.0,623073.0,33
1142.0,4,14,3,2017,50.03309831,131.0,623073.0,33
1142.0,4,14,3,2017,50.03309831,41.0,623073.0,33
24.0,4,14,3,2017,50.03309831,27.0,623073.0,34
29.0,4,14,3,2017,50.03309831,0.0,623073.0,35
2.0,4,14,3,2017,50.03309831,13.0,623073.0,36
1.0,4,14,3,2017,50.03309831,0.0,623073.0,37
11.0,4,14,3,2017,50.03309831,84.0,623073.0,38
35.0,4,14,3,2017,50.03309831,0.0,623073.0,39
3.0,4,14,3,2017,50.03309831,3.0,623073.0,40
87.0,4,14,3,2017,50.03309831,116.0,623073.0,41
6.0,4,14,3,2017,50.03309831,16.0,623073.0,42
5.0,4,14,3,2017,50.03309831,4.0,623073.0,43
1.0,4,14,3,2017,50.03309831,0.0,623073.0,44
2.0,4,14,3,2017,50.03309831,0.0,623073.0,47
1.0,4,14,3,2017,50.03309831,0.0,623073.0,48
1.0,4,14,3,2017,50.03309831,0.0,623073.0,51
1.0,4,14,3,2017,50.03309831,0.0,623073.0,52
2.0,4,14,3,2017,50.03309831,0.0,623073.0,53
497.0,4,14,3,2017,50.03309831,0.0,623073.0,56
2.0,4,14,3,2017,50.03309831,0.0,623073.0,57
3.0,4,14,3,2017,50.03309831,0.0,623073.0,58
17.0,4,14,3,2017,50.03309831,2.0,623073.0,59
4.0,4,14,3,2017,50.03309831,28.0,623073.0,60
6.0,4,14,3,2017,50.03309831,7.0,623073.0,61
1.0,4,14,3,2017,50.03309831,0.0,623073.0,62
1.0,4,14,3,2017,50.03309831,0.0,623073.0,64
2.0,4,14,3,2017,50.03309831,0.0,623073.0,66
3.0,4,14,3,2017,50.03309831,0.0,623073.0,67
2.0,4,14,3,2017,50.03309831,0.0,623073.0,68
4.0,4,14,3,2017,50.03309831,2.0,623073.0,69
3.0,4,14,3,2017,50.03309831,0.0,623073.0,70
2.0,4,14,3,2017,50.03309831,0.0,623073.0,73
1914.0,4,14,3,2017,50.03309831,0.0,623073.0,76
173.0,4,14,3,2017,50.03309831,10.0,623073.0,77
173.0,4,14,3,2017,50.03309831,56.0,623073.0,77
26.0,4,14,4,2017,42.99370104,10.0,597962.0,1
20.0,4,14,4,2017,42.99370104,2.0,597962.0,2
50.0,4,14,4,2017,42.99370104,24.0,597962.0,3
21.0,4,14,4,2017,42.99370104,22.0,597962.0,4
10.0,4,14,4,2017,42.99370104,11.0,597962.0,5
176.0,4,14,4,2017,42.99370104,89.0,597962.0,6
176.0,4,14,4,2017,42.99370104,6.0,597962.0,6
150.0,4,14,4,2017,42.99370104,49.0,597962.0,7
150.0,4,14,4,2017,42.99370104,34.0,597962.0,7
2087.0,4,14,4,2017,42.99370104,11.0,597962.0,8
2087.0,4,14,4,2017,42.99370104,22.0,597962.0,8
2087.0,4,14,4,2017,42.99370104,215.0,597962.0,8
2087.0,4,14,4,2017,42.99370104,32.0,597962.0,8
1.0,4,14,4,2017,42.99370104,0.0,597962.0,9
2.0,4,14,4,2017,42.99370104,0.0,597962.0,10
24.0,4,14,4,2017,42.99370104,0.0,597962.0,11
4.0,4,14,4,2017,42.99370104,0.0,597962.0,12
5.0,4,14,4,2017,42.99370104,0.0,597962.0,13
16.0,4,14,4,2017,42.99370104,5.0,597962.0,14
8.0,4,14,4,2017,42.99370104,0.0,597962.0,15
26.0,4,14,4,2017,42.99370104,0.0,597962.0,16
1.0,4,14,4,2017,42.99370104,0.0,597962.0,17
3.0,4,14,4,2017,42.99370104,0.0,597962.0,19
1.0,4,14,4,2017,42.99370104,1.0,597962.0,20
10.0,4,14,4,2017,42.99370104,7.0,597962.0,21
24.0,4,14,4,2017,42.99370104,19.0,597962.0,22
24.0,4,14,4,2017,42.99370104,38.0,597962.0,22
3.0,4,14,4,2017,42.99370104,2.0,597962.0,23
87.0,4,14,4,2017,42.99370104,10.0,597962.0,24
87.0,4,14,4,2017,42.99370104,84.0,597962.0,24
2.0,4,14,4,2017,42.99370104,1.0,597962.0,25
1.0,4,14,4,2017,42.99370104,0.0,597962.0,26
1.0,4,14,4,2017,42.99370104,2.0,597962.0,27
588.0,4,14,4,2017,42.99370104,91.0,597962.0,28
588.0,4,14,4,2017,42.99370104,4.0,597962.0,28
0.0,4,14,4,2017,42.99370104,1.0,0.0,29
1.0,4,14,4,2017,42.99370104,1.0,597962.0,30
6.0,4,14,4,2017,42.99370104,19.0,597962.0,31
1801.0,4,14,4,2017,42.99370104,14.0,597962.0,32
1801.0,4,14,4,2017,42.99370104,342.0,597962.0,32
1801.0,4,14,4,2017,42.99370104,4.0,597962.0,32
1801.0,4,14,4,2017,42.99370104,316.0,597962.0,32
296.0,4,14,4,2017,42.99370104,4.0,597962.0,33
296.0,4,14,4,2017,42.99370104,34.0,597962.0,33
296.0,4,14,4,2017,42.99370104,12.0,597962.0,33
7.0,4,14,4,2017,42.99370104,3.0,597962.0,34
5.0,4,14,4,2017,42.99370104,0.0,597962.0,35
5.0,4,14,4,2017,42.99370104,4.0,597962.0,36
0.0,4,14,4,2017,42.99370104,43.0,0.0,38
8.0,4,14,4,2017,42.99370104,0.0,597962.0,39
1.0,4,14,4,2017,42.99370104,3.0,597962.0,40
26.0,4,14,4,2017,42.99370104,41.0,597962.0,41
1.0,4,14,4,2017,42.99370104,5.0,597962.0,42
5.0,4,14,4,2017,42.99370104,0.0,597962.0,43
2.0,4,14,4,2017,42.99370104,0.0,597962.0,46
3.0,4,14,4,2017,42.99370104,0.0,597962.0,47
140.0,4,14,4,2017,42.99370104,0.0,597962.0,56
1.0,4,14,4,2017,42.99370104,1.0,597962.0,59
0.0,4,14,4,2017,42.99370104,4.0,0.0,60
1.0,4,14,4,2017,42.99370104,0.0,597962.0,61
1.0,4,14,4,2017,42.99370104,0.0,597962.0,64
1.0,4,14,4,2017,42.99370104,0.0,597962.0,67
1.0,4,14,4,2017,42.99370104,0.0,597962.0,68
1.0,4,14,4,2017,42.99370104,2.0,597962.0,69
596.0,4,14,4,2017,42.99370104,0.0,597962.0,76
56.0,4,14,4,2017,42.99370104,5.0,597962.0,77
56.0,4,14,4,2017,42.99370104,8.0,597962.0,77
43.0,4,14,5,2017,45.13949512,51.0,629806.0,1
35.0,4,14,5,2017,45.13949512,7.0,629806.0,2
148.0,4,14,5,2017,45.13949512,88.0,629806.0,3
25.0,4,14,5,2017,45.13949512,98.0,629806.0,4
39.0,4,14,5,2017,45.13949512,41.0,629806.0,5
414.0,4,14,5,2017,45.13949512,349.0,629806.0,6
414.0,4,14,5,2017,45.13949512,25.0,629806.0,6
399.0,4,14,5,2017,45.13949512,220.0,629806.0,7
399.0,4,14,5,2017,45.13949512,119.0,629806.0,7
5110.0,4,14,5,2017,45.13949512,59.0,629806.0,8
5110.0,4,14,5,2017,45.13949512,138.0,629806.0,8
5110.0,4,14,5,2017,45.13949512,661.0,629806.0,8
5110.0,4,14,5,2017,45.13949512,117.0,629806.0,8
1.0,4,14,5,2017,45.13949512,0.0,629806.0,9
6.0,4,14,5,2017,45.13949512,0.0,629806.0,10
31.0,4,14,5,2017,45.13949512,0.0,629806.0,11
3.0,4,14,5,2017,45.13949512,0.0,629806.0,12
9.0,4,14,5,2017,45.13949512,0.0,629806.0,13
29.0,4,14,5,2017,45.13949512,11.0,629806.0,14
9.0,4,14,5,2017,45.13949512,0.0,629806.0,15
41.0,4,14,5,2017,45.13949512,0.0,629806.0,16
3.0,4,14,5,2017,45.13949512,0.0,629806.0,17
8.0,4,14,5,2017,45.13949512,0.0,629806.0,19
4.0,4,14,5,2017,45.13949512,0.0,629806.0,20
23.0,4,14,5,2017,45.13949512,27.0,629806.0,21
46.0,4,14,5,2017,45.13949512,78.0,629806.0,22
46.0,4,14,5,2017,45.13949512,74.0,629806.0,22
5.0,4,14,5,2017,45.13949512,16.0,629806.0,23
205.0,4,14,5,2017,45.13949512,55.0,629806.0,24
205.0,4,14,5,2017,45.13949512,349.0,629806.0,24
7.0,4,14,5,2017,45.13949512,4.0,629806.0,25
3.0,4,14,5,2017,45.13949512,3.0,629806.0,27
1771.0,4,14,5,2017,45.13949512,237.0,629806.0,28
1771.0,4,14,5,2017,45.13949512,23.0,629806.0,28
3.0,4,14,5,2017,45.13949512,5.0,629806.0,29
5.0,4,14,5,2017,45.13949512,6.0,629806.0,30
8.0,4,14,5,2017,45.13949512,63.0,629806.0,31
4931.0,4,14,5,2017,45.13949512,52.0,629806.0,32
4931.0,4,14,5,2017,45.13949512,1159.0,629806.0,32
4931.0,4,14,5,2017,45.13949512,27.0,629806.0,32
4931.0,4,14,5,2017,45.13949512,1084.0,629806.0,32
721.0,4,14,5,2017,45.13949512,18.0,629806.0,33
721.0,4,14,5,2017,45.13949512,97.0,629806.0,33
721.0,4,14,5,2017,45.13949512,40.0,629806.0,33
24.0,4,14,5,2017,45.13949512,28.0,629806.0,34
16.0,4,14,5,2017,45.13949512,0.0,629806.0,35
2.0,4,14,5,2017,45.13949512,12.0,629806.0,36
2.0,4,14,5,2017,45.13949512,0.0,629806.0,37
5.0,4,14,5,2017,45.13949512,89.0,629806.0,38
16.0,4,14,5,2017,45.13949512,0.0,629806.0,39
2.0,4,14,5,2017,45.13949512,6.0,629806.0,40
52.0,4,14,5,2017,45.13949512,114.0,629806.0,41
4.0,4,14,5,2017,45.13949512,18.0,629806.0,42
6.0,4,14,5,2017,45.13949512,5.0,629806.0,43
2.0,4,14,5,2017,45.13949512,0.0,629806.0,44
4.0,4,14,5,2017,45.13949512,0.0,629806.0,47
3.0,4,14,5,2017,45.13949512,0.0,629806.0,49
3.0,4,14,5,2017,45.13949512,0.0,629806.0,51
1.0,4,14,5,2017,45.13949512,0.0,629806.0,55
300.0,4,14,5,2017,45.13949512,0.0,629806.0,56
4.0,4,14,5,2017,45.13949512,0.0,629806.0,58
19.0,4,14,5,2017,45.13949512,4.0,629806.0,59
4.0,4,14,5,2017,45.13949512,21.0,629806.0,60
4.0,4,14,5,2017,45.13949512,1.0,629806.0,61
2.0,4,14,5,2017,45.13949512,0.0,629806.0,62
2.0,4,14,5,2017,45.13949512,0.0,629806.0,63
1.0,4,14,5,2017,45.13949512,0.0,629806.0,64
1.0,4,14,5,2017,45.13949512,0.0,629806.0,65
1.0,4,14,5,2017,45.13949512,1.0,629806.0,68
1.0,4,14,5,2017,45.13949512,2.0,629806.0,69
1.0,4,14,5,2017,45.13949512,0.0,629806.0,70
2.0,4,14,5,2017,45.13949512,0.0,629806.0,73
1.0,4,14,5,2017,45.13949512,0.0,629806.0,75
1217.0,4,14,5,2017,45.13949512,0.0,629806.0,76
93.0,4,14,5,2017,45.13949512,7.0,629806.0,77
93.0,4,14,5,2017,45.13949512,39.0,629806.0,77
73.0,4,14,6,2017,47.33024207,53.0,605396.0,1
78.0,4,14,6,2017,47.33024207,11.0,605396.0,2
216.0,4,14,6,2017,47.33024207,92.0,605396.0,3
65.0,4,14,6,2017,47.33024207,120.0,605396.0,4
62.0,4,14,6,2017,47.33024207,56.0,605396.0,5
734.0,4,14,6,2017,47.33024207,424.0,605396.0,6
734.0,4,14,6,2017,47.33024207,40.0,605396.0,6
712.0,4,14,6,2017,47.33024207,348.0,605396.0,7
712.0,4,14,6,2017,47.33024207,148.0,605396.0,7
7989.0,4,14,6,2017,47.33024207,82.0,605396.0,8
7989.0,4,14,6,2017,47.33024207,178.0,605396.0,8
7989.0,4,14,6,2017,47.33024207,727.0,605396.0,8
7989.0,4,14,6,2017,47.33024207,145.0,605396.0,8
6.0,4,14,6,2017,47.33024207,0.0,605396.0,10
49.0,4,14,6,2017,47.33024207,0.0,605396.0,11
5.0,4,14,6,2017,47.33024207,0.0,605396.0,12
19.0,4,14,6,2017,47.33024207,0.0,605396.0,13
41.0,4,14,6,2017,47.33024207,14.0,605396.0,14
14.0,4,14,6,2017,47.33024207,0.0,605396.0,15
69.0,4,14,6,2017,47.33024207,0.0,605396.0,16
6.0,4,14,6,2017,47.33024207,0.0,605396.0,17
3.0,4,14,6,2017,47.33024207,0.0,605396.0,18
4.0,4,14,6,2017,47.33024207,0.0,605396.0,19
4.0,4,14,6,2017,47.33024207,2.0,605396.0,20
58.0,4,14,6,2017,47.33024207,40.0,605396.0,21
111.0,4,14,6,2017,47.33024207,89.0,605396.0,22
111.0,4,14,6,2017,47.33024207,88.0,605396.0,22
11.0,4,14,6,2017,47.33024207,20.0,605396.0,23
442.0,4,14,6,2017,47.33024207,60.0,605396.0,24
442.0,4,14,6,2017,47.33024207,399.0,605396.0,24
5.0,4,14,6,2017,47.33024207,0.0,605396.0,25
2.0,4,14,6,2017,47.33024207,0.0,605396.0,26
7.0,4,14,6,2017,47.33024207,7.0,605396.0,27
2408.0,4,14,6,2017,47.33024207,244.0,605396.0,28
2408.0,4,14,6,2017,47.33024207,9.0,605396.0,28
2.0,4,14,6,2017,47.33024207,5.0,605396.0,29
2.0,4,14,6,2017,47.33024207,3.0,605396.0,30
12.0,4,14,6,2017,47.33024207,70.0,605396.0,31
6753.0,4,14,6,2017,47.33024207,66.0,605396.0,32
6753.0,4,14,6,2017,47.33024207,1268.0,605396.0,32
6753.0,4,14,6,2017,47.33024207,35.0,605396.0,32
6753.0,4,14,6,2017,47.33024207,1161.0,605396.0,32
600.0,4,14,6,2017,47.33024207,29.0,605396.0,33
600.0,4,14,6,2017,47.33024207,137.0,605396.0,33
600.0,4,14,6,2017,47.33024207,45.0,605396.0,33
48.0,4,14,6,2017,47.33024207,24.0,605396.0,34
41.0,4,14,6,2017,47.33024207,0.0,605396.0,35
3.0,4,14,6,2017,47.33024207,18.0,605396.0,36
2.0,4,14,6,2017,47.33024207,0.0,605396.0,37
9.0,4,14,6,2017,47.33024207,88.0,605396.0,38
23.0,4,14,6,2017,47.33024207,0.0,605396.0,39
4.0,4,14,6,2017,47.33024207,7.0,605396.0,40
112.0,4,14,6,2017,47.33024207,101.0,605396.0,41
8.0,4,14,6,2017,47.33024207,17.0,605396.0,42
7.0,4,14,6,2017,47.33024207,2.0,605396.0,43
5.0,4,14,6,2017,47.33024207,0.0,605396.0,44
1.0,4,14,6,2017,47.33024207,0.0,605396.0,45
1.0,4,14,6,2017,47.33024207,0.0,605396.0,48
1.0,4,14,6,2017,47.33024207,0.0,605396.0,49
2.0,4,14,6,2017,47.33024207,0.0,605396.0,51
1.0,4,14,6,2017,47.33024207,0.0,605396.0,54
414.0,4,14,6,2017,47.33024207,0.0,605396.0,56
1.0,4,14,6,2017,47.33024207,0.0,605396.0,57
4.0,4,14,6,2017,47.33024207,0.0,605396.0,58
24.0,4,14,6,2017,47.33024207,2.0,605396.0,59
4.0,4,14,6,2017,47.33024207,32.0,605396.0,60
6.0,4,14,6,2017,47.33024207,3.0,605396.0,61
2.0,4,14,6,2017,47.33024207,0.0,605396.0,62
2.0,4,14,6,2017,47.33024207,0.0,605396.0,63
1.0,4,14,6,2017,47.33024207,0.0,605396.0,66
3.0,4,14,6,2017,47.33024207,0.0,605396.0,67
2.0,4,14,6,2017,47.33024207,0.0,605396.0,68
4.0,4,14,6,2017,47.33024207,5.0,605396.0,69
1.0,4,14,6,2017,47.33024207,0.0,605396.0,71
3.0,4,14,6,2017,47.33024207,0.0,605396.0,73
2.0,4,14,6,2017,47.33024207,0.0,605396.0,75
1632.0,4,14,6,2017,47.33024207,0.0,605396.0,76
170.0,4,14,6,2017,47.33024207,13.0,605396.0,77
170.0,4,14,6,2017,47.33024207,57.0,605396.0,77
81.0,4,14,7,2017,61.37900991,57.0,364851.0,1
60.0,4,14,7,2017,61.37900991,11.0,364851.0,2
311.0,4,14,7,2017,61.37900991,222.0,364851.0,3
61.0,4,14,7,2017,61.37900991,131.0,364851.0,4
84.0,4,14,7,2017,61.37900991,93.0,364851.0,5
1052.0,4,14,7,2017,61.37900991,734.0,364851.0,6
1052.0,4,14,7,2017,61.37900991,69.0,364851.0,6
1097.0,4,14,7,2017,61.37900991,753.0,364851.0,7
1097.0,4,14,7,2017,61.37900991,184.0,364851.0,7
7200.0,4,14,7,2017,61.37900991,147.0,364851.0,8
7200.0,4,14,7,2017,61.37900991,277.0,364851.0,8
7200.0,4,14,7,2017,61.37900991,451.0,364851.0,8
7200.0,4,14,7,2017,61.37900991,145.0,364851.0,8
9.0,4,14,7,2017,61.37900991,0.0,364851.0,10
35.0,4,14,7,2017,61.37900991,0.0,364851.0,11
3.0,4,14,7,2017,61.37900991,0.0,364851.0,12
9.0,4,14,7,2017,61.37900991,0.0,364851.0,13
84.0,4,14,7,2017,61.37900991,23.0,364851.0,14
15.0,4,14,7,2017,61.37900991,0.0,364851.0,15
80.0,4,14,7,2017,61.37900991,0.0,364851.0,16
3.0,4,14,7,2017,61.37900991,0.0,364851.0,17
12.0,4,14,7,2017,61.37900991,0.0,364851.0,19
3.0,4,14,7,2017,61.37900991,1.0,364851.0,20
41.0,4,14,7,2017,61.37900991,46.0,364851.0,21
192.0,4,14,7,2017,61.37900991,142.0,364851.0,22
192.0,4,14,7,2017,61.37900991,167.0,364851.0,22
17.0,4,14,7,2017,61.37900991,39.0,364851.0,23
611.0,4,14,7,2017,61.37900991,54.0,364851.0,24
611.0,4,14,7,2017,61.37900991,478.0,364851.0,24
5.0,4,14,7,2017,61.37900991,0.0,364851.0,25
2.0,4,14,7,2017,61.37900991,0.0,364851.0,26
6.0,4,14,7,2017,61.37900991,11.0,364851.0,27
1490.0,4,14,7,2017,61.37900991,164.0,364851.0,28
1490.0,4,14,7,2017,61.37900991,19.0,364851.0,28
0.0,4,14,7,2017,61.37900991,5.0,0.0,29
4.0,4,14,7,2017,61.37900991,3.0,364851.0,30
18.0,4,14,7,2017,61.37900991,80.0,364851.0,31
2911.0,4,14,7,2017,61.37900991,59.0,364851.0,32
2911.0,4,14,7,2017,61.37900991,485.0,364851.0,32
2911.0,4,14,7,2017,61.37900991,25.0,364851.0,32
2911.0,4,14,7,2017,61.37900991,398.0,364851.0,32
384.0,4,14,7,2017,61.37900991,134.0,364851.0,33
384.0,4,14,7,2017,61.37900991,137.0,364851.0,33
384.0,4,14,7,2017,61.37900991,23.0,364851.0,33
36.0,4,14,7,2017,61.37900991,33.0,364851.0,34
16.0,4,14,7,2017,61.37900991,0.0,364851.0,35
4.0,4,14,7,2017,61.37900991,18.0,364851.0,36
1.0,4,14,7,2017,61.37900991,0.0,364851.0,37
8.0,4,14,7,2017,61.37900991,138.0,364851.0,38
18.0,4,14,7,2017,61.37900991,0.0,364851.0,39
2.0,4,14,7,2017,61.37900991,3.0,364851.0,40
79.0,4,14,7,2017,61.37900991,113.0,364851.0,41
6.0,4,14,7,2017,61.37900991,15.0,364851.0,42
7.0,4,14,7,2017,61.37900991,15.0,364851.0,43
1.0,4,14,7,2017,61.37900991,0.0,364851.0,44
4.0,4,14,7,2017,61.37900991,0.0,364851.0,46
0.0,4,14,7,2017,61.37900991,1.0,0.0,47
3.0,4,14,7,2017,61.37900991,0.0,364851.0,49
2.0,4,14,7,2017,61.37900991,0.0,364851.0,50
1.0,4,14,7,2017,61.37900991,0.0,364851.0,53
214.0,4,14,7,2017,61.37900991,0.0,364851.0,56
1.0,4,14,7,2017,61.37900991,0.0,364851.0,57
2.0,4,14,7,2017,61.37900991,0.0,364851.0,58
2.0,4,14,7,2017,61.37900991,3.0,364851.0,59
6.0,4,14,7,2017,61.37900991,29.0,364851.0,60
1.0,4,14,7,2017,61.37900991,3.0,364851.0,61
1.0,4,14,7,2017,61.37900991,0.0,364851.0,63
2.0,4,14,7,2017,61.37900991,0.0,364851.0,67
2.0,4,14,7,2017,61.37900991,0.0,364851.0,68
3.0,4,14,7,2017,61.37900991,10.0,364851.0,69
2.0,4,14,7,2017,61.37900991,0.0,364851.0,70
1.0,4,14,7,2017,61.37900991,0.0,364851.0,71
1.0,4,14,7,2017,61.37900991,0.0,364851.0,73
865.0,4,14,7,2017,61.37900991,0.0,364851.0,76
219.0,4,14,7,2017,61.37900991,10.0,364851.0,77
219.0,4,14,7,2017,61.37900991,116.0,364851.0,77
92.0,4,15,1,2017,71.68325534,61.0,274792.0,1
58.0,4,15,1,2017,71.68325534,13.0,274792.0,2
204.0,4,15,1,2017,71.68325534,242.0,274792.0,3
71.0,4,15,1,2017,71.68325534,125.0,274792.0,4
68.0,4,15,1,2017,71.68325534,91.0,274792.0,5
1101.0,4,15,1,2017,71.68325534,794.0,274792.0,6
1101.0,4,15,1,2017,71.68325534,90.0,274792.0,6
812.0,4,15,1,2017,71.68325534,822.0,274792.0,7
812.0,4,15,1,2017,71.68325534,189.0,274792.0,7
5809.0,4,15,1,2017,71.68325534,150.0,274792.0,8
5809.0,4,15,1,2017,71.68325534,312.0,274792.0,8
5809.0,4,15,1,2017,71.68325534,498.0,274792.0,8
5809.0,4,15,1,2017,71.68325534,152.0,274792.0,8
2.0,4,15,1,2017,71.68325534,0.0,274792.0,9
6.0,4,15,1,2017,71.68325534,0.0,274792.0,10
42.0,4,15,1,2017,71.68325534,0.0,274792.0,11
6.0,4,15,1,2017,71.68325534,0.0,274792.0,12
4.0,4,15,1,2017,71.68325534,0.0,274792.0,13
60.0,4,15,1,2017,71.68325534,25.0,274792.0,14
14.0,4,15,1,2017,71.68325534,4.0,274792.0,15
73.0,4,15,1,2017,71.68325534,0.0,274792.0,16
5.0,4,15,1,2017,71.68325534,0.0,274792.0,17
1.0,4,15,1,2017,71.68325534,0.0,274792.0,18
14.0,4,15,1,2017,71.68325534,0.0,274792.0,19
3.0,4,15,1,2017,71.68325534,0.0,274792.0,20
52.0,4,15,1,2017,71.68325534,44.0,274792.0,21
217.0,4,15,1,2017,71.68325534,115.0,274792.0,22
217.0,4,15,1,2017,71.68325534,147.0,274792.0,22
8.0,4,15,1,2017,71.68325534,22.0,274792.0,23
619.0,4,15,1,2017,71.68325534,60.0,274792.0,24
619.0,4,15,1,2017,71.68325534,521.0,274792.0,24
5.0,4,15,1,2017,71.68325534,0.0,274792.0,25
2.0,4,15,1,2017,71.68325534,0.0,274792.0,26
11.0,4,15,1,2017,71.68325534,4.0,274792.0,27
991.0,4,15,1,2017,71.68325534,136.0,274792.0,28
991.0,4,15,1,2017,71.68325534,14.0,274792.0,28
4.0,4,15,1,2017,71.68325534,3.0,274792.0,29
5.0,4,15,1,2017,71.68325534,5.0,274792.0,30
9.0,4,15,1,2017,71.68325534,60.0,274792.0,31
2012.0,4,15,1,2017,71.68325534,49.0,274792.0,32
2012.0,4,15,1,2017,71.68325534,450.0,274792.0,32
2012.0,4,15,1,2017,71.68325534,34.0,274792.0,32
2012.0,4,15,1,2017,71.68325534,411.0,274792.0,32
241.0,4,15,1,2017,71.68325534,108.0,274792.0,33
241.0,4,15,1,2017,71.68325534,126.0,274792.0,33
241.0,4,15,1,2017,71.68325534,36.0,274792.0,33
26.0,4,15,1,2017,71.68325534,38.0,274792.0,34
16.0,4,15,1,2017,71.68325534,0.0,274792.0,35
4.0,4,15,1,2017,71.68325534,14.0,274792.0,36
2.0,4,15,1,2017,71.68325534,0.0,274792.0,37
4.0,4,15,1,2017,71.68325534,117.0,274792.0,38
15.0,4,15,1,2017,71.68325534,0.0,274792.0,39
44.0,4,15,1,2017,71.68325534,99.0,274792.0,41
5.0,4,15,1,2017,71.68325534,17.0,274792.0,42
5.0,4,15,1,2017,71.68325534,7.0,274792.0,43
3.0,4,15,1,2017,71.68325534,0.0,274792.0,44
1.0,4,15,1,2017,71.68325534,0.0,274792.0,49
1.0,4,15,1,2017,71.68325534,0.0,274792.0,53
375.0,4,15,1,2017,71.68325534,0.0,274792.0,56
1.0,4,15,1,2017,71.68325534,0.0,274792.0,57
2.0,4,15,1,2017,71.68325534,0.0,274792.0,58
0.0,4,15,1,2017,71.68325534,3.0,0.0,59
9.0,4,15,1,2017,71.68325534,32.0,274792.0,60
2.0,4,15,1,2017,71.68325534,2.0,274792.0,61
2.0,4,15,1,2017,71.68325534,0.0,274792.0,62
1.0,4,15,1,2017,71.68325534,0.0,274792.0,63
2.0,4,15,1,2017,71.68325534,0.0,274792.0,64
2.0,4,15,1,2017,71.68325534,3.0,274792.0,68
1.0,4,15,1,2017,71.68325534,7.0,274792.0,69
1.0,4,15,1,2017,71.68325534,0.0,274792.0,70
3.0,4,15,1,2017,71.68325534,0.0,274792.0,73
1.0,4,15,1,2017,71.68325534,0.0,274792.0,74
1389.0,4,15,1,2017,71.68325534,0.0,274792.0,76
173.0,4,15,1,2017,71.68325534,20.0,274792.0,77
173.0,4,15,1,2017,71.68325534,105.0,274792.0,77
64.0,4,15,2,2017,62.59970771,30.0,578325.0,1
56.0,4,15,2,2017,62.59970771,9.0,578325.0,2
243.0,4,15,2,2017,62.59970771,79.0,578325.0,3
58.0,4,15,2,2017,62.59970771,90.0,578325.0,4
71.0,4,15,2,2017,62.59970771,41.0,578325.0,5
1383.0,4,15,2,2017,62.59970771,318.0,578325.0,6
1383.0,4,15,2,2017,62.59970771,54.0,578325.0,6
468.0,4,15,2,2017,62.59970771,227.0,578325.0,7
468.0,4,15,2,2017,62.59970771,122.0,578325.0,7
5337.0,4,15,2,2017,62.59970771,66.0,578325.0,8
5337.0,4,15,2,2017,62.59970771,145.0,578325.0,8
5337.0,4,15,2,2017,62.59970771,662.0,578325.0,8
5337.0,4,15,2,2017,62.59970771,113.0,578325.0,8
15.0,4,15,2,2017,62.59970771,0.0,578325.0,10
38.0,4,15,2,2017,62.59970771,0.0,578325.0,11
2.0,4,15,2,2017,62.59970771,0.0,578325.0,12
26.0,4,15,2,2017,62.59970771,0.0,578325.0,13
39.0,4,15,2,2017,62.59970771,12.0,578325.0,14
15.0,4,15,2,2017,62.59970771,0.0,578325.0,15
84.0,4,15,2,2017,62.59970771,0.0,578325.0,16
5.0,4,15,2,2017,62.59970771,0.0,578325.0,17
10.0,4,15,2,2017,62.59970771,0.0,578325.0,19
4.0,4,15,2,2017,62.59970771,4.0,578325.0,20
49.0,4,15,2,2017,62.59970771,29.0,578325.0,21
65.0,4,15,2,2017,62.59970771,80.0,578325.0,22
